@relation 500LineLog.arff

@attribute assessorID string
@attribute assesseeID string
@attribute feedbackValue string

@data
49,50,0.9
13,14,0.1
15,16,0.9
17,18,0.4
19,20,0.4
21,22,0.5
23,24,0.0
25,26,0.1
27,28,0.3
29,30,0.8
31,32,0.8
33,34,0.6
35,36,0.1
37,38,0.5
39,40,0.3
41,42,0.5
43,44,0.0
45,46,0.1
47,48,0.8
49,50,0.0
32,33,0.2
34,35,0.9
36,37,0.0
38,39,0.9
40,41,0.2
42,43,1.0
44,45,0.9
46,47,0.2
48,49,0.8
50,15,0.4
16,17,0.9
18,19,1.0
20,21,1.0
22,23,0.8
24,25,0.2
26,27,0.8
28,29,0.4
30,31,0.8
32,33,1.0
34,35,0.1
36,37,0.0
38,39,0.0
40,41,0.3
42,43,0.4
44,45,0.7
46,47,0.1
48,49,1.0
50,32,0.1
33,34,0.2
35,36,0.8
37,38,0.8
39,40,0.3
41,42,0.9
43,44,0.3
45,46,0.2
47,48,0.7
49,50,0.2
27,28,0.8
29,30,1.0
31,32,0.8
33,34,0.0
35,36,0.1
37,38,0.9
39,40,0.0
41,42,0.7
43,44,0.1
45,46,0.7
47,48,0.2
49,50,0.2
0,1,0.7
2,3,0.7
4,5,0.4
6,7,0.9
8,9,0.0
10,11,0.1
12,13,0.1
14,15,0.2
16,17,0.3
18,19,0.2
20,21,0.1
22,23,0.9
24,25,0.9
26,27,0.1
28,29,0.3
30,31,0.3
32,33,0.9
34,35,0.1
36,37,0.3
38,39,0.7
40,41,0.3
42,43,0.5
44,45,0.3
46,47,0.2
48,49,1.0
50,1,0.8
2,3,0.2
4,5,0.6
6,7,0.8
8,9,0.1
10,11,0.2
12,13,0.4
14,15,0.1
16,17,0.8
18,19,0.4
20,21,0.8
22,23,0.9
24,25,0.5
26,27,0.9
28,29,0.5
30,31,0.7
32,33,0.3
34,35,0.3
36,37,0.3
38,39,0.9
40,41,0.4
42,43,0.6
44,45,0.3
46,47,0.8
48,49,0.3
50,32,0.9
33,34,0.5
35,36,0.2
37,38,0.4
39,40,0.1
41,42,0.9
43,44,1.0
45,46,0.4
47,48,0.7
49,50,0.5
48,49,0.0
50,28,0.7
29,30,0.3
31,32,0.8
33,34,0.5
35,36,0.6
37,38,0.5
39,40,0.5
41,42,0.7
43,44,0.3
45,46,1.0
47,48,0.8
49,50,0.4
38,39,0.4
40,41,1.0
42,43,0.4
44,45,0.1
46,47,0.4
48,49,0.4
50,29,0.5
30,31,0.1
32,33,0.7
34,35,0.0
36,37,0.4
38,39,1.0
40,41,1.0
42,43,0.9
44,45,0.9
46,47,0.4
48,49,0.9
50,47,0.7
48,49,0.4
50,38,0.8
39,40,0.5
41,42,0.5
43,44,0.0
45,46,0.7
47,48,0.4
49,50,0.1
43,44,0.6
45,46,0.7
47,48,0.4
49,50,0.6
37,38,0.9
39,40,0.7
41,42,0.0
43,44,0.5
45,46,0.0
47,48,0.4
49,50,0.7
17,18,0.8
19,20,0.5
21,22,0.5
23,24,0.7
25,26,0.8
27,28,0.6
29,30,0.1
31,32,0.8
33,34,0.5
35,36,0.4
37,38,1.0
39,40,0.5
41,42,1.0
43,44,0.6
45,46,0.9
47,48,0.5
49,50,0.7
37,38,0.7
39,40,0.9
41,42,0.6
43,44,0.3
45,46,0.0
47,48,0.2
49,50,0.1
0,1,0.6
2,3,0.3
4,5,0.6
6,7,0.9
8,9,0.2
10,11,0.9
12,13,0.8
14,15,0.5
16,17,0.6
18,19,0.9
20,21,1.0
22,23,0.5
24,25,1.0
26,27,0.2
28,29,0.2
30,31,0.1
32,33,0.9
34,35,0.5
36,37,0.5
38,39,0.7
40,41,0.6
42,43,0.2
44,45,0.7
46,47,0.6
48,49,0.8
50,6,0.8
7,8,0.9
9,10,0.3
11,12,1.0
13,14,0.2
15,16,0.7
17,18,0.6
19,20,0.5
21,22,0.1
23,24,0.4
25,26,0.0
27,28,0.7
29,30,0.8
31,32,0.1
33,34,0.2
35,36,1.0
37,38,0.6
39,40,0.2
